754.312 0.0294705 5.58498 3.31451e-17
754.312 0.0294705 6.28309 3.70409e-17

754.312 0.0429193 0.0001 5.35944e-17
754.312 0.0429193 0.698209 4.79234e-17
754.312 0.0429193 1.39632 4.02849e-17
754.312 0.0429193 2.09443 4.33041e-17
754.312 0.0429193 2.79254 5.1994e-17
754.312 0.0429193 3.49065 5.1994e-17
754.312 0.0429193 4.18876 4.33041e-17
754.312 0.0429193 4.88687 4.02849e-17
754.312 0.0429193 5.58498 4.79234e-17
754.312 0.0429193 6.28309 5.35944e-17

754.312 0.0625055 0.0001 7.74572e-17
754.312 0.0625055 0.698209 6.92053e-17
754.312 0.0625055 1.39632 5.80905e-17
754.312 0.0625055 2.09443 6.24847e-17
754.312 0.0625055 2.79254 7.51316e-17
754.312 0.0625055 3.49065 7.51316e-17
754.312 0.0625055 4.18876 6.24847e-17
754.312 0.0625055 4.88687 5.80905e-17
754.312 0.0625055 5.58498 6.92053e-17
754.312 0.0625055 6.28309 7.74572e-17

754.312 0.0910298 0.0001 1.11741e-16
754.312 0.0910298 0.698209 9.97477e-17
754.312 0.0910298 1.39632 8.35794e-17
754.312 0.0910298 2.09443 8.99712e-17
754.312 0.0910298 2.79254 1.08366e-16
754.312 0.0910298 3.49065 1.08366e-16
754.312 0.0910298 4.18876 8.99712e-17
754.312 0.0910298 4.88687 8.35794e-17
754.312 0.0910298 5.58498 9.97477e-17
754.312 0.0910298 6.28309 1.11741e-16

754.312 0.132571 0.0001 1.60744e-16
754.312 0.132571 0.698209 1.43317e-16
754.312 0.132571 1.39632 1.19844e-16
754.312 0.132571 2.09443 1.29131e-16
754.312 0.132571 2.79254 1.55855e-16
754.312 0.132571 3.49065 1.55855e-16
754.312 0.132571 4.18876 1.29131e-16
754.312 0.132571 4.88687 1.19844e-16
754.312 0.132571 5.58498 1.43317e-16
754.312 0.132571 6.28309 1.60744e-16

754.312 0.19307 0.0001 2.30249e-16
754.312 0.19307 0.698209 2.04995e-16
754.312 0.19307 1.39632 1.70977e-16
754.312 0.19307 2.09443 1.84444e-16
754.312 0.19307 2.79254 2.23193e-16
754.312 0.19307 3.49065 2.23193e-16
754.312 0.19307 4.18876 1.84444e-16
754.312 0.19307 4.88687 1.70977e-16
754.312 0.19307 5.58498 2.04995e-16
754.312 0.19307 6.28309 2.30249e-16

754.312 0.281177 0.0001 3.27733e-16
754.312 0.281177 0.698209 2.91268e-16
754.312 0.281177 1.39632 2.42146e-16
754.312 0.281177 2.09443 2.6161e-16
754.312 0.281177 2.79254 3.176e-16
754.312 0.281177 3.49065 3.176e-16
754.312 0.281177 4.18876 2.6161e-16
754.312 0.281177 4.88687 2.42146e-16
754.312 0.281177 5.58498 2.91268e-16
754.312 0.281177 6.28309 3.27733e-16

754.312 0.409492 0.0001 4.62264e-16
754.312 0.409492 0.698209 4.09925e-16
754.312 0.409492 1.39632 3.39412e-16
754.312 0.409492 2.09443 3.67386e-16
754.312 0.409492 2.79254 4.47833e-16
754.312 0.409492 3.49065 4.47833e-16
754.312 0.409492 4.18876 3.67386e-16
754.312 0.409492 4.88687 3.39412e-16
754.312 0.409492 5.58498 4.09925e-16
754.312 0.409492 6.28309 4.62264e-16

754.312 0.596362 0.0001 6.43727e-16
754.312 0.596362 0.698209 5.69307e-16
754.312 0.596362 1.39632 4.69032e-16
754.312 0.596362 2.09443 5.08878e-16
754.312 0.596362 2.79254 6.23433e-16
754.312 0.596362 3.49065 6.23433e-16
754.312 0.596362 4.18876 5.08878e-16
754.312 0.596362 4.88687 4.69032e-16
754.312 0.596362 5.58498 5.69307e-16
754.312 0.596362 6.28309 6.43727e-16

754.312 0.868511 0.0001 8.80834e-16
754.312 0.868511 0.698209 7.76508e-16
754.312 0.868511 1.39632 6.35904e-16
754.312 0.868511 2.09443 6.91894e-16
754.312 0.868511 2.79254 8.52817e-16
754.312 0.868511 3.49065 8.52817e-16
754.312 0.868511 4.18876 6.91894e-16
754.312 0.868511 4.88687 6.35904e-16
754.312 0.868511 5.58498 7.76508e-16
754.312 0.868511 6.28309 8.80834e-16

754.312 1.26486 0.0001 1.17735e-15
754.312 1.26486 0.698209 1.03406e-15
754.312 1.26486 1.39632 8.40871e-16
754.312 1.26486 2.09443 9.18016e-16
754.312 1.26486 2.79254 1.13968e-15
754.312 1.26486 3.49065 1.13968e-15
754.312 1.26486 4.18876 9.18016e-16
754.312 1.26486 4.88687 8.40871e-16
754.312 1.26486 5.58498 1.03406e-15
754.312 1.26486 6.28309 1.17735e-15

754.312 1.84207 0.0001 1.52631e-15
754.312 1.84207 0.698209 1.335e-15
754.312 1.84207 1.39632 1.07691e-15
754.312 1.84207 2.09443 1.18034e-15
754.312 1.84207 2.79254 1.47749e-15
754.312 1.84207 3.49065 1.47749e-15
754.312 1.84207 4.18876 1.18034e-15
754.312 1.84207 4.88687 1.07691e-15
754.312 1.84207 5.58498 1.335e-15
754.312 1.84207 6.28309 1.52631e-15

754.312 2.6827 0.0001 1.90314e-15
754.312 2.6827 0.698209 1.65714e-15
754.312 2.6827 1.39632 1.325e-15
754.312 2.6827 2.09443 1.45871e-15
754.312 2.6827 2.79254 1.84291e-15
754.312 2.6827 3.49065 1.84291e-15
754.312 2.6827 4.18876 1.45871e-15
754.312 2.6827 4.88687 1.325e-15
754.312 2.6827 5.58498 1.65714e-15
754.312 2.6827 6.28309 1.90314e-15

754.312 3.90694 0.0001 2.26009e-15
754.312 3.90694 0.698209 1.95881e-15
754.312 3.90694 1.39632 1.55148e-15
754.312 3.90694 2.09443 1.71638e-15
754.312 3.90694 2.79254 2.19054e-15
754.312 3.90694 3.49065 2.19054e-15
754.312 3.90694 4.18876 1.71638e-15
754.312 3.90694 4.88687 1.55148e-15
754.312 3.90694 5.58498 1.95881e-15
754.312 3.90694 6.28309 2.26009e-15

754.312 5.68987 0.0001 2.52693e-15
754.312 5.68987 0.698209 2.18007e-15
754.312 5.68987 1.39632 1.71015e-15
754.312 5.68987 2.09443 1.90169e-15
754.312 5.68987 2.79254 2.45336e-15
754.312 5.68987 3.49065 2.45336e-15
754.312 5.68987 4.18876 1.90169e-15
754.312 5.68987 4.88687 1.71015e-15
754.312 5.68987 5.58498 2.18007e-15
754.312 5.68987 6.28309 2.52693e-15

754.312 8.28643 0.0001 2.62484e-15
754.312 8.28643 0.698209 2.25517e-15
754.312 8.28643 1.39632 1.75281e-15
754.312 8.28643 2.09443 1.95926e-15
754.312 8.28643 2.79254 2.55581e-15
754.312 8.28643 3.49065 2.55581e-15
754.312 8.28643 4.18876 1.95926e-15
754.312 8.28643 4.88687 1.75281e-15
754.312 8.28643 5.58498 2.25517e-15
754.312 8.28643 6.28309 2.62484e-15

754.312 12.0679 0.0001 2.49944e-15
754.312 12.0679 0.698209 2.14054e-15
754.312 12.0679 1.39632 1.65064e-15
754.312 12.0679 2.09443 1.85406e-15
754.312 12.0679 2.79254 2.44512e-15
754.312 12.0679 3.49065 2.44512e-15
754.312 12.0679 4.18876 1.85406e-15
754.312 12.0679 4.88687 1.65064e-15
754.312 12.0679 5.58498 2.14054e-15
754.312 12.0679 6.28309 2.49944e-15

754.312 17.5751 0.0001 2.16191e-15
754.312 17.5751 0.698209 1.84849e-15
754.312 17.5751 1.39632 1.41793e-15
754.312 17.5751 2.09443 1.59929e-15
754.312 17.5751 2.79254 2.13075e-15
754.312 17.5751 3.49065 2.13075e-15
754.312 17.5751 4.18876 1.59929e-15
754.312 17.5751 4.88687 1.41793e-15
754.312 17.5751 5.58498 1.84849e-15
754.312 17.5751 6.28309 2.16191e-15

754.312 25.5955 0.0001 1.69966e-15
754.312 25.5955 0.698209 1.45447e-15
754.312 25.5955 1.39632 1.11466e-15
754.312 25.5955 2.09443 1.26095e-15
754.312 25.5955 2.79254 1.69488e-15
754.312 25.5955 3.49065 1.69488e-15
754.312 25.5955 4.18876 1.26095e-15
754.312 25.5955 4.88687 1.11466e-15
754.312 25.5955 5.58498 1.45447e-15
754.312 25.5955 6.28309 1.69966e-15

754.312 37.2759 0.0001 1.23129e-15
754.312 37.2759 0.698209 1.05795e-15
754.312 37.2759 1.39632 8.14913e-16
754.312 37.2759 2.09443 9.23252e-16
754.312 37.2759 2.79254 1.24998e-15
754.312 37.2759 3.49065 1.24998e-15
754.312 37.2759 4.18876 9.23252e-16
754.312 37.2759 4.88687 8.14913e-16
754.312 37.2759 5.58498 1.05795e-15
754.312 37.2759 6.28309 1.23129e-15

754.312 54.2868 0.0001 8.3906e-16
754.312 54.2868 0.698209 7.26598e-16
754.312 54.2868 1.39632 5.66635e-16
754.312 54.2868 2.09443 6.42193e-16
754.312 54.2868 2.79254 8.74994e-16
754.312 54.2868 3.49065 8.74994e-16
754.312 54.2868 4.18876 6.42193e-16
754.312 54.2868 4.88687 5.66635e-16
754.312 54.2868 5.58498 7.26598e-16
754.312 54.2868 6.28309 8.3906e-16

754.312 79.0604 0.0001 5.47239e-16
754.312 79.0604 0.698209 4.79862e-16
754.312 79.0604 1.39632 3.82564e-16
754.312 79.0604 2.09443 4.33541e-16
754.312 79.0604 2.79254 5.94391e-16
754.312 79.0604 3.49065 5.94391e-16
754.312 79.0604 4.18876 4.33541e-16
754.312 79.0604 4.88687 3.82564e-16
754.312 79.0604 5.58498 4.79862e-16
754.312 79.0604 6.28309 5.47239e-16

754.312 115.14 0.0001 3.4879e-16
754.312 115.14 0.698209 3.11468e-16
754.312 115.14 1.39632 2.57116e-16
754.312 115.14 2.09443 2.9181e-16
754.312 115.14 2.79254 4.03287e-16
754.312 115.14 3.49065 4.03287e-16
754.312 115.14 4.18876 2.9181e-16
754.312 115.14 4.88687 2.57116e-16
754.312 115.14 5.58498 3.11468e-16
754.312 115.14 6.28309 3.4879e-16

754.312 167.683 0.0001 2.23733e-16
754.312 167.683 0.698209 2.04512e-16
754.312 167.683 1.39632 1.77066e-16
754.312 167.683 2.09443 2.02504e-16
754.312 167.683 2.79254 2.8477e-16
754.312 167.683 3.49065 2.8477e-16
754.312 167.683 4.18876 2.02504e-16
754.312 167.683 4.88687 1.77066e-16
754.312 167.683 5.58498 2.04512e-16
754.312 167.683 6.28309 2.23733e-16

754.312 244.205 0.0001 1.47905e-16
754.312 244.205 0.698209 1.38695e-16
754.312 244.205 1.39632 1.26898e-16
754.312 244.205 2.09443 1.48023e-16
754.312 244.205 2.79254 2.17786e-16
754.312 244.205 3.49065 2.17786e-16
754.312 244.205 4.18876 1.48023e-16
754.312 244.205 4.88687 1.26898e-16
754.312 244.205 5.58498 1.38695e-16
754.312 244.205 6.28309 1.47905e-16

754.312 355.648 0.0001 1.00905e-16
754.312 355.648 0.698209 9.68876e-17
754.312 355.648 1.39632 9.3594e-17
754.312 355.648 2.09443 1.1296e-16
754.312 355.648 2.79254 1.84563e-16
754.312 355.648 3.49065 1.84563e-16
754.312 355.648 4.18876 1.1296e-16
754.312 355.648 4.88687 9.3594e-17
754.312 355.648 5.58498 9.68876e-17
754.312 355.648 6.28309 1.00905e-16

754.312 517.947 0.0001 6.95312e-17
754.312 517.947 0.698209 6.80403e-17
754.312 517.947 1.39632 6.88168e-17
754.312 517.947 2.09443 8.65526e-17
754.312 517.947 2.79254 1.6276e-16
754.312 517.947 3.49065 1.6276e-16
754.312 517.947 4.18876 8.65526e-17
754.312 517.947 4.88687 6.88168e-17
754.312 517.947 5.58498 6.80403e-17
754.312 517.947 6.28309 6.95312e-17

754.312 754.312 0.0001 4.69033e-17
754.312 754.312 0.698209 4.65076e-17
754.312 754.312 1.39632 4.86055e-17
754.312 754.312 2.09443 6.26358e-17
754.312 754.312 2.79254 1.24235e-16
754.312 754.312 3.49065 1.24236e-16
754.312 754.312 4.18876 6.26358e-17
754.312 754.312 4.88687 4.86055e-17
754.312 754.312 5.58498 4.65076e-17
754.312 754.312 6.28309 4.69033e-17

754.312 1098.54 0.0001 2.89876e-17
754.312 1098.54 0.698209 2.88826e-17
754.312 1098.54 1.39632 3.05036e-17
754.312 1098.54 2.09443 3.98958e-17
754.312 1098.54 2.79254 7.4199e-17
754.312 1098.54 3.49065 7.4199e-17
754.312 1098.54 4.18876 3.98958e-17
754.312 1098.54 4.88687 3.05036e-17
754.312 1098.54 5.58498 2.88826e-17
754.312 1098.54 6.28309 2.89876e-17

754.312 1599.86 0.0001 1.66934e-17
754.312 1599.86 0.698209 1.66519e-17
754.312 1599.86 1.39632 1.75747e-17
754.312 1599.86 2.09443 2.26072e-17
754.312 1599.86 2.79254 3.60851e-17
754.312 1599.86 3.49065 3.60851e-17
754.312 1599.86 4.18876 2.26072e-17
754.312 1599.86 4.88687 1.75747e-17
754.312 1599.86 5.58498 1.66519e-17
754.312 1599.86 6.28309 1.66934e-17

754.312 2329.95 0.0001 8.84683e-18
754.312 2329.95 0.698209 8.81684e-18
754.312 2329.95 1.39632 9.23492e-18
754.312 2329.95 2.09443 1.1477e-17
754.312 2329.95 2.79254 1.5985e-17
754.312 2329.95 3.49065 1.5985e-17
754.312 2329.95 4.18876 1.1477e-17
754.312 2329.95 4.88687 9.23492e-18
754.312 2329.95 5.58498 8.81684e-18
754.312 2329.95 6.28309 8.84683e-18

754.312 3393.22 0.0001 4.30326e-18
754.312 3393.22 0.698209 4.28218e-18
754.312 3393.22 1.39632 4.43882e-18
754.312 3393.22 2.09443 5.29682e-18
754.312 3393.22 2.79254 6.73231e-18
754.312 3393.22 3.49065 6.73231e-18
754.312 3393.22 4.18876 5.29682e-18
754.312 3393.22 4.88687 4.43882e-18
754.312 3393.22 5.58498 4.28218e-18
754.312 3393.22 6.28309 4.30326e-18

754.312 4941.71 0.0001 1.93833e-18
754.312 4941.71 0.698209 1.926e-18
754.312 4941.71 1.39632 1.97528e-18
754.312 4941.71 2.09443 2.26574e-18
754.312 4941.71 2.79254 2.6959e-18
754.312 4941.71 3.49065 2.6959e-18
754.312 4941.71 4.18876 2.26574e-18
754.312 4941.71 4.88687 1.97528e-18
754.312 4941.71 5.58498 1.926e-18
754.312 4941.71 6.28309 1.93833e-18

754.312 7196.86 0.0001 8.20487e-19
754.312 7196.86 0.698209 8.14116e-19
754.312 7196.86 1.39632 8.26744e-19
754.312 7196.86 2.09443 9.16782e-19
754.312 7196.86 2.79254 1.04053e-18
754.312 7196.86 3.49065 1.04053e-18
754.312 7196.86 4.18876 9.16782e-19
754.312 7196.86 4.88687 8.26744e-19
754.312 7196.86 5.58498 8.14116e-19
754.312 7196.86 6.28309 8.20487e-19

754.312 10481.1 0.0001 3.3027e-19
754.312 10481.1 0.698209 3.27332e-19
754.312 10481.1 1.39632 3.29697e-19
754.312 10481.1 2.09443 3.56029e-19
754.312 10481.1 2.79254 3.91018e-19
754.312 10481.1 3.49065 3.91018e-19
754.312 10481.1 4.18876 3.56029e-19
754.312 10481.1 4.88687 3.29697e-19
754.312 10481.1 5.58498 3.27332e-19
754.312 10481.1 6.28309 3.3027e-19

754.312 15264.2 0.0001 1.27327e-19
754.312 15264.2 0.698209 1.26138e-19
754.312 15264.2 1.39632 1.26319e-19
754.312 15264.2 2.09443 1.33698e-19
754.312 15264.2 2.79254 1.43444e-19
754.312 15264.2 3.49065 1.43444e-19
754.312 15264.2 4.18876 1.33698e-19
754.312 15264.2 4.88687 1.26319e-19
754.312 15264.2 5.58498 1.26138e-19
754.312 15264.2 6.28309 1.27327e-19

754.312 22230 0.0001 4.71996e-20
754.312 22230 0.698209 4.6777e-20
754.312 22230 1.39632 4.66903e-20
754.312 22230 2.09443 4.8682e-20
754.312 22230 2.79254 5.13313e-20
754.312 22230 3.49065 5.13313e-20
754.312 22230 4.18876 4.8682e-20
754.312 22230 4.88687 4.66903e-20
754.312 22230 5.58498 4.6777e-20
754.312 22230 6.28309 4.71996e-20

754.312 32374.6 0.0001 1.6847e-20
754.312 32374.6 0.698209 1.67139e-20
754.312 32374.6 1.39632 1.66602e-20
754.312 32374.6 2.09443 1.71777e-20
754.312 32374.6 2.79254 1.78728e-20
754.312 32374.6 3.49065 1.78728e-20
754.312 32374.6 4.18876 1.71777e-20
754.312 32374.6 4.88687 1.66602e-20
754.312 32374.6 5.58498 1.67139e-20
754.312 32374.6 6.28309 1.6847e-20

754.312 47148.7 0.0001 5.78962e-21
754.312 47148.7 0.698209 5.75199e-21
754.312 47148.7 1.39632 5.73278e-21
754.312 47148.7 2.09443 5.86172e-21
754.312 47148.7 2.79254 6.03617e-21
754.312 47148.7 3.49065 6.03617e-21
754.312 47148.7 4.18876 5.86172e-21
754.312 47148.7 4.88687 5.73278e-21
754.312 47148.7 5.58498 5.75199e-21
754.312 47148.7 6.28309 5.78962e-21

754.312 68664.9 0.0001 1.91614e-21
754.312 68664.9 0.698209 1.90651e-21
754.312 68664.9 1.39632 1.90108e-21
754.312 68664.9 2.09443 1.93179e-21
754.312 68664.9 2.79254 1.97341e-21
754.312 68664.9 3.49065 1.97341e-21
754.312 68664.9 4.18876 1.93179e-21
754.312 68664.9 4.88687 1.90108e-21
754.312 68664.9 5.58498 1.90651e-21
754.312 68664.9 6.28309 1.91614e-21

754.312 100000 0.0001 6.11993e-22
754.312 100000 0.698209 6.09738e-22
754.312 100000 1.39632 6.08432e-22
754.312 100000 2.09443 6.15415e-22
754.312 100000 2.79254 6.24836e-22
754.312 100000 3.49065 6.24836e-22
754.312 100000 4.18876 6.15415e-22
754.312 100000 4.88687 6.08432e-22
754.312 100000 5.58498 6.09738e-22
754.312 100000 6.28309 6.11993e-22


1098.54 0.001 0.0001 6.63722e-19
1098.54 0.001 0.698209 6.02778e-19
1098.54 0.001 1.39632 5.20693e-19
1098.54 0.001 2.09443 5.53122e-19
1098.54 0.001 2.79254 6.46473e-19
1098.54 0.001 3.49065 6.46473e-19
1098.54 0.001 4.18876 5.53122e-19
1098.54 0.001 4.88687 5.20693e-19
1098.54 0.001 5.58498 6.02778e-19
1098.54 0.001 6.28309 6.63722e-19

1098.54 0.00145635 0.0001 9.59972e-19
1098.54 0.00145635 0.698209 8.71218e-19
1098.54 0.00145635 1.39632 7.51673e-19
1098.54 0.00145635 2.09443 7.98901e-19
1098.54 0.00145635 2.79254 9.34853e-19
1098.54 0.00145635 3.49065 9.34853e-19
1098.54 0.00145635 4.18876 7.98901e-19
1098.54 0.00145635 4.88687 7.51673e-19
1098.54 0.00145635 5.58498 8.71218e-19
1098.54 0.00145635 6.28309 9.59972e-19

1098.54 0.00212095 0.0001 1.38888e-18
1098.54 0.00212095 0.698209 1.25962e-18
1098.54 0.00212095 1.39632 1.08552e-18
1098.54 0.00212095 2.09443 1.1543e-18
1098.54 0.00212095 2.79254 1.35229e-18
1098.54 0.00212095 3.49065 1.35229e-18
1098.54 0.00212095 4.18876 1.1543e-18
1098.54 0.00212095 4.88687 1.08552e-18
1098.54 0.00212095 5.58498 1.25962e-18
1098.54 0.00212095 6.28309 1.38888e-18

1098.54 0.00308884 0.0001 2.00996e-18
1098.54 0.00308884 0.698209 1.82172e-18
1098.54 0.00308884 1.39632 1.56817e-18
1098.54 0.00308884 2.09443 1.66834e-18
1098.54 0.00308884 2.79254 1.95669e-18
1098.54 0.00308884 3.49065 1.95669e-18
1098.54 0.00308884 4.18876 1.66834e-18
1098.54 0.00308884 4.88687 1.56817e-18
1098.54 0.00308884 5.58498 1.82172e-18
1098.54 0.00308884 6.28309 2.00996e-18

1098.54 0.00449843 0.0001 2.90947e-18
1098.54 0.00449843 0.698209 2.63533e-18
1098.54 0.00449843 1.39632 2.26608e-18
1098.54 0.00449843 2.09443 2.41196e-18
1098.54 0.00449843 2.79254 2.83189e-18
1098.54 0.00449843 3.49065 2.83189e-18
1098.54 0.00449843 4.18876 2.41196e-18
1098.54 0.00449843 4.88687 2.26608e-18
1098.54 0.00449843 5.58498 2.63533e-18
1098.54 0.00449843 6.28309 2.90947e-18

1098.54 0.00655129 0.0001 4.21231e-18
1098.54 0.00655129 0.698209 3.81308e-18
1098.54 0.00655129 1.39632 3.27535e-18
1098.54 0.00655129 2.09443 3.4878e-18
1098.54 0.00655129 2.79254 4.09935e-18
1098.54 0.00655129 3.49065 4.09935e-18
1098.54 0.00655129 4.18876 3.4878e-18
1098.54 0.00655129 4.88687 3.27535e-18
1098.54 0.00655129 5.58498 3.81308e-18
1098.54 0.00655129 6.28309 4.21231e-18

1098.54 0.00954095 0.0001 6.09933e-18
1098.54 0.00954095 0.698209 5.51793e-18
1098.54 0.00954095 1.39632 4.73484e-18
1098.54 0.00954095 2.09443 5.04424e-18
1098.54 0.00954095 2.79254 5.93486e-18
1098.54 0.00954095 3.49065 5.93486e-18
1098.54 0.00954095 4.18876 5.04424e-18
1098.54 0.00954095 4.88687 4.73484e-18
1098.54 0.00954095 5.58498 5.51793e-18
1098.54 0.00954095 6.28309 6.09933e-18

1098.54 0.013895 0.0001 8.83204e-18
1098.54 0.013895 0.698209 7.98538e-18
1098.54 0.013895 1.39632 6.845e-18
1098.54 0.013895 2.09443 7.29558e-18
1098.54 0.013895 2.79254 8.59258e-18
1098.54 0.013895 3.49065 8.59258e-18
1098.54 0.013895 4.18876 7.29558e-18
1098.54 0.013895 4.88687 6.845e-18
1098.54 0.013895 5.58498 7.98538e-18
1098.54 0.013895 6.28309 8.83204e-18

1098.54 0.0202359 0.0001 1.27881e-17
1098.54 0.0202359 0.698209 1.15552e-17
1098.54 0.0202359 1.39632 9.89458e-18
1098.54 0.0202359 2.09443 1.05507e-17
1098.54 0.0202359 2.79254 1.24395e-17
1098.54 0.0202359 3.49065 1.24395e-17
1098.54 0.0202359 4.18876 1.05507e-17
1098.54 0.0202359 4.88687 9.89458e-18
1098.54 0.0202359 5.58498 1.15552e-17
1098.54 0.0202359 6.28309 1.27881e-17

1098.54 0.0294705 0.0001 1.85114e-17
1098.54 0.0294705 0.698209 1.67162e-17
1098.54 0.0294705 1.39632 1.42983e-17
1098.54 0.0294705 2.09443 1.52538e-17
1098.54 0.0294705 2.79254 1.80041e-17
1098.54 0.0294705 3.49065 1.80041e-17
1098.54 0.0294705 4.18876 1.52538e-17
1098.54 0.0294705 4.88687 1.42983e-17
1098.54 0.0294705 5.58498 1.67162e-17
1098.54 0.0294705 6.28309 1.85114e-17

1098.54 0.0429193 0.0001 2.67827e-17
1098.54 0.0429193 0.698209 2.41692e-17
1098.54 0.0429193 1.39632 2.0649e-17
1098.54 0.0429193 2.09443 2.20403e-17
1098.54 0.0429193 2.79254 2.60447e-17
1098.54 0.0429193 3.49065 2.60447e-17
1098.54 0.0429193 4.18876 2.20403e-17
1098.54 0.0429193 4.88687 2.0649e-17
1098.54 0.0429193 5.58498 2.41692e-17
1098.54 0.0429193 6.28309 2.67827e-17

1098.54 0.0625055 0.0001 3.87152e-17
1098.54 0.0625055 0.698209 3.49114e-17
1098.54 0.0625055 1.39632 2.9788e-17
1098.54 0.0625055 2.09443 3.18133e-17
1098.54 0.0625055 2.79254 3.76423e-17
1098.54 0.0625055 3.49065 3.76423e-17
1098.54 0.0625055 4.18876 3.18133e-17
1098.54 0.0625055 4.88687 2.9788e-17
1098.54 0.0625055 5.58498 3.49114e-17
1098.54 0.0625055 6.28309 3.87152e-17

1098.54 0.0910298 0.0001 5.58824e-17
1098.54 0.0910298 0.698209 5.03489e-17
1098.54 0.0910298 1.39632 4.28957e-17
1098.54 0.0910298 2.09443 4.58428e-17
1098.54 0.0910298 2.79254 5.43239e-17
1098.54 0.0910298 3.49065 5.43239e-17
1098.54 0.0910298 4.18876 4.58428e-17
1098.54 0.0910298 4.88687 4.28957e-17
1098.54 0.0910298 5.58498 5.03489e-17
1098.54 0.0910298 6.28309 5.58824e-17

1098.54 0.132571 0.0001 8.04749e-17
1098.54 0.132571 0.698209 7.24326e-17
1098.54 0.132571 1.39632 6.16001e-17
1098.54 0.132571 2.09443 6.5885e-17
1098.54 0.132571 2.79254 7.82149e-17
1098.54 0.132571 3.49065 7.82149e-17
1098.54 0.132571 4.18876 6.5885e-17
1098.54 0.132571 4.88687 6.16001e-17
1098.54 0.132571 5.58498 7.24326e-17
1098.54 0.132571 6.28309 8.04749e-17

1098.54 0.19307 0.0001 1.15477e-16
1098.54 0.19307 0.698209 1.03807e-16
1098.54 0.19307 1.39632 8.80884e-17
1098.54 0.19307 2.09443 9.43095e-17
1098.54 0.19307 2.79254 1.12208e-16
1098.54 0.19307 3.49065 1.12208e-16
1098.54 0.19307 4.18876 9.43095e-17
1098.54 0.19307 4.88687 8.80884e-17
1098.54 0.19307 5.58498 1.03807e-16
1098.54 0.19307 6.28309 1.15477e-16

1098.54 0.281177 0.0001 1.64814e-16
1098.54 0.281177 0.698209 1.47928e-16
1098.54 0.281177 1.39632 1.25184e-16
1098.54 0.281177 2.09443 1.34192e-16
1098.54 0.281177 2.79254 1.60105e-16
1098.54 0.281177 3.49065 1.60105e-16
1098.54 0.281177 4.18876 1.34192e-16
1098.54 0.281177 4.88687 1.25184e-16
1098.54 0.281177 5.58498 1.47928e-16
1098.54 0.281177 6.28309 1.64814e-16

1098.54 0.409492 0.0001 2.33382e-16
1098.54 0.409492 0.698209 2.09065e-16
1098.54 0.409492 1.39632 1.76308e-16
1098.54 0.409492 2.09443 1.89296e-16
1098.54 0.409492 2.79254 2.26644e-16
1098.54 0.409492 3.49065 2.26644e-16
1098.54 0.409492 4.18876 1.89296e-16
1098.54 0.409492 4.88687 1.76308e-16
1098.54 0.409492 5.58498 2.09065e-16
1098.54 0.409492 6.28309 2.33382e-16

1098.54 0.596362 0.0001 3.2677e-16
1098.54 0.596362 0.698209 2.92017e-16
1098.54 0.596362 1.39632 2.452e-16
1098.54 0.596362 2.09443 2.6379e-16
1098.54 0.596362 2.79254 3.17227e-16
1098.54 0.596362 3.49065 3.17227e-16
1098.54 0.596362 4.18876 2.6379e-16
1098.54 0.596362 4.88687 2.452e-16
1098.54 0.596362 5.58498 2.92017e-16
1098.54 0.596362 6.28309 3.2677e-16

1098.54 0.868511 0.0001 4.5039e-16
1098.54 0.868511 0.698209 4.0131e-16
1098.54 0.868511 1.39632 3.35185e-16
1098.54 0.868511 2.09443 3.61493e-16
1098.54 0.868511 2.79254 4.37081e-16
1098.54 0.868511 3.49065 4.37081e-16
1098.54 0.868511 4.18876 3.61493e-16
1098.54 0.868511 4.88687 3.35185e-16
1098.54 0.868511 5.58498 4.0131e-16
1098.54 0.868511 6.28309 4.5039e-16

1098.54 1.26486 0.0001 6.07674e-16
1098.54 1.26486 0.698209 5.39572e-16
1098.54 1.26486 1.39632 4.47801e-16
1098.54 1.26486 2.09443 4.84407e-16
